tay,viet
"ớ , chài náo mà lo?","ơ, anh vừa đến ạ?"
Đông Pá,"rừng bãi, rừng già"
Vằn Pác pi cúa po me̱,ngày mất của bố mẹ
"Pan slắm, Pan slá",cùng lớp cùng lứa
Pang vài khẩu lung,đàn trâu vào thung lũng
Pao khẩu coóc,bao thóc
Cần Păm,người lùn
Sloong me̱ lục Pắn lắn xáu căn,hai mẹ con quấn quýt với nhau
Pang hẩư tua vài nâng,giúp cho một con trâu
"Hò nẩy hua Pâu, quăng hin khảu rườn cần","thằng này to đầu mà dại, ném đá vào nhà người ta"
Hết Pẻng lặp nèn,làm bánh đón tết
Pây Quá vằn,đi suốt ngày
Đếch Quá làn slon khỏ,trẻ quá lứa khó dạy
Quại khảu slan lồng mỏ,xúc gạo vào nồi
Đếch eng Quẳn quẻo xảng me̱,trẻ nhỏ quấn quýt bên mẹ
"Kỉ pi noo̱ng Quằng què, dú xảng căn nẩy",mấy anh em quanh quẩn ở bên nhau đây
Nẳm hẩư Quây lậc,nghĩ cho sâu xa
Nà lả dá tọ Quẹ năm,ruộng đã muộn vụ rồi nhưng chưa cấy đâu
"Rèo chắc păn pi noo̱ng, dá đảy táng Quét khảu đang lầu","phải biết chia cho anh em, đừng có mọi thứ thu vén vào thân mình"
Lồm Ro fè fè,gió thổi thoang thoảng
Róa cần,người xấu
Roang au khẩu Roang lồm,lấy thóc hong gió
Sluôn tả Roang,vườn bỏ không
Roòng ti nòn,lót chỗ nằm
Nâư chạu pưa Rung đây chắng oóc tông,buổi sớm trời sáng rõ mới ra đồng
Slá lẩu,bã rượu
Slao pây họp lo,chị đi họp à
Nhì nhằng phuối Slằm slì,nói lằng nhằng
Slẳm cần,lớp người
Slắp cáng mạy,chặt cành cây
nghé tắng Slẩy cáy,ghế lò xo
Biên khảu sle̱ Sle̱ chứ,ghi vào vở cho nhớ
Sléo tua nộc,thêu con chim
Cáy tò Slép,gà mổ nhau
Sli mọn,chỉ tơ tằm
cần tai Slí,người thứ tư
pjạc pạng Sloa,rẽ bên phải
thư̱ nà thâng Sloai,cày đến trưa
kha tứn Slót,chân mọc mụn cơm
Sluông pưa pi mấư,nhân dịp năm mới
Slút sló chắng thâng khỏi,cuối cùng mới đến tôi
Slư̱ Tày Nùng,chữ Tày Nùng
Phác Slư̱,gửi thư
Pác Slứa tuộng thâng mầư,phí lời chào mày
noo̱ng lộm pí Tài tứn,em ngã chị đỡ em ngồi dậy
Tam cái lền,nối sợi dây
Tam cản lủa,tra cán mai
Te̱ tàm Tàm quàng,nó nói bậy
Tan vị pả me̱,vị dẫn dâu
táng cần táng Tàng pây,mỗi người đi một ngả
hò nẩy bấu chắc lăng Tàng slắc,thằng này không biết thứ gì
Táp chỉa đeng chin nèn,dán giấy đỏ ăn tết
Táp căn pây chực rây,thay phiên nhau đi canh nương
Tày vằn Tày mấư,càng ngày càng mới
cấu Tắc,cầu gẫy
Tăm khảu toọng,đấm vào bụng
Tầư nam chộc kha,bị gai đâm vào chân
Tẩư lang,gầm sàn
Tẩư lang,"dưới nhà, gầm nhà sàn"
Tèo mây,sợi chỉ
Tả Téo,bỏ mặc
Tha chăng,hoa mặt cân
Pả mà hết Tha nả hẩư khỏi,bác đến làm vinh dự cho tôi
Thau tan,thu hái
Lục đếch Thém pây chồm hội,trẻ em thèm đi xem hội
noo̱ng slao chin nung Thí tháy lai,con gái ăn mặc cầu kì lắm
Thón neo,vãi đái
Buốc Thông oóc ta,đầm thông ra sông
Mác tốc men Thụ lẹo,quả rơi xuống bị giập hết
Thuổn thảy pi noo̱ng oóc tông,tất cả bà con ra đồng
Thư̱ thú,cầm đũa
slưa Thư̱ mu,hổ bắt lợn
tẹp đảy Thư̱,đuổi kịp
tẻng lượt tả Thư̱ kheng,đánh tiết canh đông cứng
Thư thây,cày
Tiểm cúa cái,kiểm của cải
Dự ăn nẩy Vai chèn,mua cái này phí tiền
Nặm ta Van khảu cằn mà,nước sông xói vào bờ
Vang bắp quảng,khoảng cách giữa các cây ngô rộng
Vặn chằn te̱ pây thâng ti,chắc chắn nó đi đến nơi
vét cái muôi,cái muôi
Viến khảm pạng dại,quay sang bên trái
Xá khẻo,đánh răng
Slon Xảm,học giỏi
Khẩu lẹ Xăm khẩu nua,gạo tẻ lẫn nếp
Coóc tha Xắp,khóe mắt nhăn
Nải ngậy lẻ nải hăn thảm hại,Những điều trông thấy mà đau đớn lòng
Gia tư khảu bậc thường trung chá,Gia tư nghĩ cũng thường thường bực trung
"Thúy Kiều vỉ, Thúy Vân là noọng","Thúy Kiều là chị, em là Thúy Vân"
Vân ngòi slướng đặc biệt đây lai,Vân xem trang trọng khác vời
"Néng thần tuần cuổn ngang cuổn chảu,",Xuân xanh xấp xỉ tới tuần cập kê
Noỏc tu khéc roạn liển xôn xao,Kiếp hồng nhan có mong manh
Cuổn ước ao sle thả duyên lăng,Sắm xanh nếp tử xe châu
Rầu’ là gần sliết lủc tham hồng,"Đã không kẻ đoái người hoài,"
Thai t’ọ hồn vận là giú nẩy,"Thác là thể phách, còn là tinh anh"
Rèo luồng lồm đỏi đỏi gàm pây,Đè chừng ngọn gió lần theo
Mạ ón khao bặng sắc tuyết in,Tuyết in sắc ngựa câu giòn
Slửa nủng nhọm khiêu xinh màu vạ,Cỏ pha màu áo nhuộm non da trời
Mủng t’ồng cảnh quỳnh dao đây miảc,Một vùng như thể cây quỳnh cành dao
Gỉ mốc thông gỉ văn chương giỏi,"Văn chương nết đất, thông minh tính trời"
Sluổm đâu’ cách bản noỏc quây căn,Nước non cách mấy buồng thêu
Nẳng bấu tiện t’ẻo rườn gẳng khổn,"Rốn ngồi chẳng tiện, dứt về chỉn khôn"
Tha wằn tốc thu không đạ điểm,Mặt trời gác núi chiêng đà thu không
Noỏc táng nàng hai chiếu ghèng ghèng,Mảnh trăng chênh chếch dòm song
Cuổn cúc pác mòn slẩu đâu’ slim,Ngổn ngang trăm mối bên lòng
Ngoáy lúc nưng đo xày slíp bái,Tay tiên một vẫy đủ mười khúc ngâm
Ngòi thơ lẳc khen mại đâu’ slăm:,Xem thơ nức nở khen thầm:
"Pác pi ơi, mà chin khẩu cón!","Bác ơi, vào ăn cơm đã!"
"Mùa xuân, slao báo lại then pây lỉn hội Lồng Tồng","Mùa xuân, trai gái lại rủ nhau đi chơi hội Lồng Tồng"
Cần Tày mì lai câu phuối khoang đây quá,Người Tày có nhiều câu nói gàn rất hay
"Cần có slim, bấu cần phuối lai, cần ké củng hiểu","Người có lòng, không cần nói nhiều, người già cũng hiểu"
"Noọng pây háng dự rau, pí dú rườn nấu bắp","Em đi chợ mua rau, chị ở nhà nấu ngô"
"Tằng bản pây hấy nà, dú rườn chỉ mì cần ké, đếch nóm","Cả bản đi làm ruộng, ở nhà chỉ có người già, trẻ nhỏ"
"Fạ đét quá, au cái pèo mà quạt cho mát","Trời nắng quá, lấy cái quạt mà quạt cho mát"
"Te hết fiệc cẩn cản, mọi cần đều khen, đều thương, đều nể","Anh ấy làm việc vội vàng, mọi người đều khen, đều thương, đều nể"
"Thâng mùa phôn, nặm loong lồng ào ào","Đến mùa mưa, nước suối chảy ào ào"
"Mùa xuân, bjoóc tào, bjoóc mận phông trắng cả pá","Mùa xuân, hoa đào, hoa mận nở trắng cả cánh rừng"
Hò nẩy pền Bả dá,Thằng này bị điên rồi
Bai keng nẩy mặn lai,Muôi canh này mặn lắm
Vài đang Bải nhả chang tông,Trâu đang nhai cỏ giữa đồng
Bâư Ban nẩy đây lai,Lá bánh tẻ này ngon lắm
Quai Bặng nổc ho,Khôn như con khướu
"bè bẹo lai, bấu đây","Chê bai nhiều, không tốt"
Bên lồng tẩư ao,Bay xuống dưới ao
Bjào bjào phuối lăng?,Ầm ầm nói gì?
Bôm chè nẩy đây,Khay chè này đẹp
"Bứa ngau, bấu ái hết","Chán ngán, không muốn làm"
Cắt cái slau nẩy pền sloong tón hẩư khỏi,Cắt cái cột này thành hai đoạn cho tôi
"Cẩn mà dương pi, te pền khẩy nắc","Vội về thăm chị, chị ấy bị ốm nặng"
"Chà nhác chang rườn, pải quẻt hẩư slâư","Rác rưởi trong nhà, phải quét cho sạch"
Cháo nựa mu tổm đây lai,Cháo thịt lợn nấu ngon lắm
"Chẳm cưa, chin khảu chang nà","Chấm muối, ăn cơm ở ruộng"
"che nhau lai, bấu đây","Chê nhau nhiều, không tốt"
chèn au pây dự cúa,Tiền mang đi mua đồ
Chiềng rườn mấư hẩư pi noọng ngòi,Khoe nhà mới cho anh em xem
"Quà quạng au cúa cải, bấu đây","Vơ quàng của cải, không tốt"
"Quàng bậy, phuối bấu đây","Chim công là chim quý, phải biết giữ"
Ràm pác vài bấu hẩư chin nhả,Rọ mõm trâu không cho ăn cỏ
Rang au sloong cái phai tó căn,Đính hai tấm vải vào với nhau
Pẻng Rày chin van lai,Bánh trứng kiến ăn ngọt lắm
Rặng pải au slai mà phúc,Thắt lưng phải lấy dây mà buộc
Reng lồm pây pện vằn,Gió thoang thoảng đi như bay
"Rểu chếp, au da mà pải","Ối đau, lấy thuốc mà bôi"
Ró ré tan nà lẹo,Sắp sửa gặt lúa rồi
"Roạt hết rườn, phôn tốc to","Bị mưa làm ướt nhà, mưa rơi to"
roẹt nặm phjắc khảu mỏ,Rưới nước rau vào nồi
Roong nặm nẩy slâư lai,Suối nước này trong lắm
"Rồ rồ len mà, phuối lăng?","Ào ào chạy về, nói gì?"
"Ruê nặm tha, bấu nín","Rơi nước mắt, không nín"
"Chang sluôn, me đang năm lai phjắc, mì cả mác chẻ, mác fặc","Trong vườn, mẹ đang trồng nhiều rau, có cả cà chua, bí"
"P’o pú pây t’o, au p’o lặc lẹo p’o slấc Pháp","Ông cụ đi đánh giặc, đánh đuổi được giặc Pháp"
"Pải slon hẩư đây, lẹo mới giúp đảy bản mường","Phải học cho giỏi, rồi mới giúp được quê hương"
"Chang sluôn, po đang năm lai co mạy","Trong vườn, bố đang trồng nhiều cây"
Pải au công nghệ thông tin khảu chang fiệc slon slư,Phải đưa công nghệ thông tin vào trong việc dạy và học
"Pi noọng ái cấp đổi chứng minh, pải au sổ hộ khẩu t’eo","Bà con muốn cấp đổi chứng minh, phải mang theo sổ hộ khẩu"
"Bjoóc mận phông khao chang sluôn, báo hiệu mùa xuân mà","Hoa mận nở trắng trong vườn, báo hiệu mùa xuân về"
"Báo chí có vai trò quan trọng chang việc giám sát, phản biện","Báo chí có vai trò quan trọng trong việc giám sát, phản biện"
"Dú đây mì quán phở nào chin đây bấu, pi noọng?","Ở đây có quán phở nào ăn ngon không, bà con?"
"Dú đây cấm hút thuốc, mời pi noọng chú ý","Ở đây cấm hút thuốc, mời bà con chú ý"
"Pây t’eo tàng nẩy, cẩn thận xe cộ pây lại đông","Đi theo đường này, cẩn thận xe cộ đi lại đông"
"Pây tàng nẩy là tàng một chiều, pải chú ý","Đi đường này là đường một chiều, phải chú ý"
"Vằn nẩy fạ phôn, pây t’ầư bấu tiện, dú rườn thôi","Hôm nay trời mưa, đi đâu cũng không tiện, ở nhà thôi"
"Hỏi thăm pi noọng, rườn slấy Lương Bèn dú t’ầư?","Hỏi thăm bà con, nhà thầy Lương Bèn ở đâu?"
Rườn khỏi dú ngay sau lưng nhà văn hóa thôn,Nhà tôi ở ngay sau lưng nhà văn hóa thôn
"Mời cần mấư mà, khảu rườn chin nặm chè","Mời người mới đến, vào nhà uống nước chè"
"Mùa đông, fạ dên lai, pải mặc lai slửa ấm","Mùa đông, trời lạnh lắm, phải mặc nhiều áo ấm"
Pải tuân thủ quy định khi tham quan di tích lịch sử,Phải tuân thủ quy định khi tham quan di tích lịch sử
"Bấu đảy để xe lộn xộn, pải để đúng nợi quy định","Không được để xe lộn xộn, phải để đúng nơi quy định"
"Nhà khỏi dú gần cái trạm xá, pây lai khoái","Nhà tôi ở gần cái trạm xá, đi lại nhanh"
"Vài đực nhà khỏi đây giống, lai cần pây xin au làng","Trâu đực nhà tôi tốt giống, nhiều người đến xin phối giống"
"Vằn nẩy fạ đây, boong ta rủ nhau pây tắm sông","Hôm nay trời đẹp, chúng ta rủ nhau đi tắm sông"
Nặm bíp bjáp oóc t’eo khe hin,Nước róc rách chảy ra theo khe đá
"Te pền Bau hết cả mừ, bấu hết đảy fiệc","Nó bị phù hết cả tay, không làm được việc"
"Hua Bông hết, chải lăng bấu đảy","Đầu bù xù hết, chải thế nào cũng không được"
Nặm Cang lẩu nẩy au pây biếu po,Vò rượu này mang đi biếu bố
"P’o pú Cây ngăm dú chang pá, bấu ái hăn","Ông cụ ghét bẩn ở trong rừng, không muốn gặp ai"
"Cần Châư fù, hết fiệc bấu nẳm lăng","Người nông nổi, làm việc không nghĩ gì"
P’o pú Chôm cái phiếu khảu hòm,Ông cụ dồn cái phiếu vào hòm
Pải Chổng cái rườn nẩy bấu hẩư lộm,Phải chống cái nhà này không cho đổ
Boong ta pải chùa nhau pây hết fiệc,Chúng ta phải rủ nhau đi làm việc
Au Chuầy mà dùi cái pản,Lấy dùi mà dùi cái ván
"Vài eng Đan pền, pải pây mời slấy về cúng","Nghé bị bệnh sài đẹn, phải đi mời thầy về cúng"
"Slửa Đản hết, pải au pây dặc hẩư slâư","Áo cáu bẩn hết, phải mang đi giặt cho sạch"
Nặm Dết dỏi t’eo t’iểng phôn rơi,Nước lã chã chảy theo tiếng mưa rơi
Rườn p’o au Dò pây dú,Nhà bố cho đi ở nhờ
Lục Doan mao khi hăn slưa,Con kinh hãi khi thấy hổ
"Mác khẩu Doóng lai, chin bấu hết","Quả ngô nhún nhảy nhiều, ăn không hết"
"Hò nẩy Dọp quá, hết fiệc bấu đây","Thằng này chột lắm, làm việc không tốt"
P’o au Duốc mà tổm mu,Bố lấy chuối rừng mà nấu lợn
Co mạy nẩy ả bjoóc khao,Cây này nở hoa trắng
Khỏi ái pây dương quê hương,Tôi muốn đi thăm quê hương
Lục đang bom pi noọng hết fiệc,Con đang cổ vũ bà con làm việc
Làng khỏi mì lai cam quấn chang các sườn pù,Làng tôi có nhiều rồng quấn trên các sườn núi
"Slửa nẩy Cáp bẹ to lai, nung bấu đây","Áo này bẹ to lắm, mặc không đẹp"
"P’o pác Chai nan lai quá, hết fiệc khỏ","Bố tai nạn nhiều quá, làm việc khó"
"Slửa Chại chườn, nung bấu đây","Áo xiêu vẹo, mặc không đẹp"
"Cần Chan chảo, bấu pải pằng dạu","Người gian giảo, không nên làm bạn"
Au cái Choọng mà phúc vài,Lấy cái thòng lọng mà buộc trâu
Mác Chóp nẩy chin đảy,Nấm này ăn được
Te Chổi bấu hạp tác,Nó từ chối không hợp tác
T’iểng mẩy Hù hù chang đông,Tiếng lửa bùng bùng trong rừng
P’o me Hú lục mà chin khảu,Bố mẹ gọi con về ăn cơm
Chài ái pây liêu mo?,Anh có muốn đi chơi không?
Mầư mì slư Tày bấu?,Bạn có sách tiếng Tày không?
Khỏi hăn nâng con nộc đang bên,Tôi thấy một con chim đang bay
Nặm loong luây khoái,Nước suối chảy nhanh
Lồm hung mát lai,Gió thổi mát quá
Mây khao đang bay,Mây trắng đang trôi
Pí chài đang pây tức pja,Anh trai đang đi câu cá
Mì lai rườn mấư đảy tẳng,Có nhiều nhà mới được xây dựng
Tàng bản quảng hơn,Đường làng rộng hơn
Bại cần oóc tông,Mọi người ra đồng
Co mạy kheo ứt,Cây cối xanh tươi
Rườn mầng đây lai,Nhà bạn đẹp quá
Mầng mì pây bấu?,Bạn có đi không?
Pí hăn dung,Anh thấy vui
Chài ngòi đây mo?,Anh thấy đẹp không?
Đây lai Noọng nung thứ ngòi,Đẹp lắm Em mặc thử xem
Lục đếch lỉn dung dang,Trẻ con chơi đùa vui vẻ
Mì lăng pện lừ á?,Có chuyện gì thế ạ?
"Mì á, pí pây thẳng ỉ nâng them le hăn","Có ạ, anh đi thẳng một chút nữa là thấy"
Chăn đây á pí Rườn sloóng slảng vạ giá bấu pèng,Rất tốt ạ Phòng ốc sạch sẽ và giá cả phải chăng
Chăn đây á Khỏi cung nắt pây Đà Lạt,Thật tuyệt Tớ cũng thích đi Đà Lạt
Dú tỉ khí hậu mát lai,Ở đó khí hậu rất mát mẻ
Po me đang ngòi tivi,Bố mẹ đang xem tivi
"Noọng ơi, pây thư hẩư chài chai nặm tương","Em ơi, đi mua cho anh chai nước tương"
"Loại tồng chang, pây thư á","Loại đậm đặc, vừa ngon vừa rẻ"
"Pí ơi, noọng ái hảy thăm","Anh ơi, em muốn hỏi thăm"
"Dạ, nọi thâng vằn chầy á","Dạ, khoảng một tiếng thôi ạ"
Phim tỉ đang hết fiệc dú rạp lố,Phim đó đang chiếu ở rạp đấy
"Thâng cầu Thăng Long, noọng pây quá cầu","Đến cầu Thăng Long, em đi qua cầu"
Pjom bái mầư lai,Cảm ơn bạn nhiều
Chăn đây á Hâu pây háng ti hâư?,Ý hay đấy Mình đi quán nào?
"Boong te hết nà, chay mác vạ liệng tua","Họ làm ruộng, trồng trọt và chăn nuôi"
Khỏi ái bản que cúa khỏi lai,Tôi yêu làng quê của mình rất nhiều
Pện lỏ pây sle,Vậy thì đi thôi
"Pí ơi, noọng ái hảy thăm","Chị ơi, em muốn hỏi thăm"
Lồm hung mát,Gió thổi mát mẻ
Te le cúa quý cúa lòng ái,"Nó tượng trưng cho lòng kiên cường, bất khuất"
Dú tỉ mì lai hin,Nơi đây có hàng nghìn hòn đảo đá
Tường vàng,Tường vàng cổ kính
Chin ăn dú Hội An tố đây lai,Ẩm thực Hội An cũng rất đặc sắc
"Cần pây mà bặng thuyền, ghe","Người dân đi lại chủ yếu bằng thuyền, ghe"
Dú đây mì lai mác đây,Nơi đây có nhiều trái cây ngon
Lăng Bác Hồ,Lăng Chủ tịch Hồ Chí Minh
Phố cổ Hà Nội,Khu phố cổ Hà Nội
Cần Sài Gòn nắc fiệc lai,Người dân Sài Gòn rất năng động
Khỏi nắt cách dú dú Sài Gòn,Tôi thích không khí ở Sài Gòn
Lăng tẩm vua Nguyễn,Của các vị vua triều Nguyễn
Chướng chực nặm mường,Đánh giặc giữ nước
"Pưa yên, bại cần hưa căn","Khi hòa bình, mọi người giúp nhau"
Dú hâư mì thiên tai,Nơi đâu có thiên tai
Chư á Phjắc vằn nẩy slâu lai,Vâng Rau hôm nay tươi quá
Khỏi ái pây Đà Nẵng,Tôi muốn đi Đà Nẵng
"Cầu Rồng, Ngũ Hành Sơn","Cầu Rồng, Ngũ Hành Sơn"
Tọ mì nắt slon,Nhưng đừng quên việc học
Noọng cẩn đổi chèn pện rừ?,Em cần đổi tiền thế nào?
"Mì á, noọng ái thư?","Có, em muốn thuê à?"
Slam triệu nâng bươn,Ba triệu một tháng
"Điện, nặm tính thế nào?","Điện, nước tính riêng"
Căm ca này mì phim đây,Tối nay có phim hay
Đảy Coi chập mầư,Được Hẹn gặp bạn
Mọi vằn phôn to,Ngày nào cũng mưa
Khỏi ngầư fạ đét,Tôi mong trời nắng
Slon lai bấu?,Học có khó không?
Hâu slon đuổi căn,Mình học cùng nhau
Pây đông chăn đây á,Đi rừng hay quá
Càng pện nè Bấu mì lăng,Chuyện nhỏ ấy mà Không có gì đâu
Lục đếch khỏi dú rườn nâng cần,Con trai tôi ở nhà một mình
Pí đây lai quá,Chị tốt quá
"Pí ơi, khỏi ái mà thư nâng piếng slửa","Chị ơi, tôi muốn đến mua một tấm vải"
"Dá, pjom bái chàu á Chàu mà liêu","Rồi, cảm ơn cháu Cháu đến chơi"
Pí chài khỏi đang tắm phải,Anh trai tôi đang dệt vải
Tông nà sluc vàng hơn,Cánh đồng lúa chín vàng hơn
Dú đây đây lai,Ở đây đẹp lắm
Noọng náo đảy việc,Em mới được nhận vào làm
Mì lai cúa chin,Có nhiều món ăn ngon
Mùa đông mì tuyết,Mùa đông có tuyết
Ca Bên tốc,nổc Bên thai
Dộc dộc dạc đạc ca lăng mòn khảu xảng lậu pết cúa ngỏ pện ânỷ chủ Phóng Ngòi ca lăng pết slườn ngỏ,Nhòm ngó gì vịt nhà tôi đấy hả chú Phóng
"Chủ dá đảy phuối đai hử ngỏ pện nẩy, chủ hăn ngỏ căpr au pết cúa chủ dú tầừ, nè, chủ cạ tua pết cúa chủ dú slườn ngỏ, pện tua pết cúa chủ mìn pện slừ","Này chú đừng có nói quá lên thế, ai bắt vịt nhà chú lúc nào, à, mà chú bảo con vịt nhà chú nó đang ở nhà tôi hả, thế chú tả con vịt của nhà chú xem nó thế nào"
"Chử dá, chử dá, án xằng, ché án xằng, chủ án pết slườn chủ dá, hăn sliểu tua nâng dá chắng quá mà xa lá","Ờ, đúng rồi đấy, đúng rồi đấy, mà chú đếm vịt nhà chú rồi, thiếu một con mà"
"Né lan ngòi né, mí ái pjá pết hử chủ náu nớ",Đấy cháu xem đấy rõ là không muốn trả vịt
"Pện nâỷ vớ, lèo páo hử mọi cần xày chắc, hạy cạ lăng bươn nâng sluốn tứ vằn lầu páo, mí mì cần mà xa au la tua pết, tua cáy nẩy chắng pền cúa lầu","Vâng, phải thông báo công khai mẹ ạ, nếu sau 1 tháng, kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu đối với gia cầm và hoa lợi do gia cầm sinh ra trong thời gian nuôi giữ thuộc về người bắt được gia cầm"
"A vạ chủ chắc mí, chang Luật mìn nhằng mì quy định pện ânỷ them vớ: Pửa cần chẩu au pết au cáy ngài léc xá quá slườn cần dâi la lèo pjá công hử cần đạ chượng pết cáy hử lầu Nhằng chang slì chượng pết cáy, cần chượng đảy au phấn chản cúa pết cáy vạ lèo tèn hạy cạ hết hử tua cúa ngài thai vớ","Mà mẹ và chú biết không, trong luật còn có quy định thế này nữa: Trường hợp chủ sở hữu được nhận lại gia cầm bị thất lạc thì phải thanh toán tiền công nuôi giữ và chi phí khác cho người bắt được gia cầm Trong thời gian nuôi giữ gia cầm bị thất lạc, người bắt được gia cầm được hưởng hoa lợi do gia cầm sinh ra và phải bồi thường thiệt hại nếu có lỗi cố ý làm chết gia cầm"
Dửc mắn đin hây mọi gẩm lài,Đem lại nơi đây trái ngọt lành
Bản bản kha tàng xi mắn chát,Ngõ ngõ đường làng mang sắc mới
Nhằng chứ thủy chung hoằn nả soóc,Còn nhớ thủy chung ngày trước bến
Tả cải quá chang cái nặm mà,Sông biếc chảy tha thiết mặn mà
Đảy á Noọng pây cón dả,Được rồi Em đi đã
Pả lan hây wạ căn hất ngài nỏ ?,"Bác còn cơm không, để phần cho cháu với ạ?"
"Đăm nà tắm ngoảng á, khẩu bấu quá ngài chiêng","Ve ngàn kêu mới cấy, bữa tết không có cơm"
"Pả Tạo ơi, ăn nẩy phuối Tày roọng hất ăn răng ?","Bác Tạo ơi, loại quả Tày ăn như thế nào ạ ?"
Ăn nẩy roọng hất ăn cuôi,Loại này thường nấu lên rồi ăn
Ngám mì slíp slam gần dầy lỏ? Vận nẩy bản bảc láo lúng mì kỷ lai rườn zè ?,Nghe nói có 13 hộ gần nhau thật ạ? Thế thì bản bác chắc là có nhiều vườn ?
Bản bảc mì nhỉ slíp pét thua rườn ở,Bản bảc có khoảng 28 khu vườn đấy
Hói zò ! Mì lai vận nẩy wảng gạ nắm chướng đảy mẻn thai rả lẻ sliết lai lố nó,Ái dà ! Có nhiều thứ như vậy thì việc tuyên truyền kế hoạch hóa gia đình là cần thiết lắm rồi
slau slặp slủng cúa dân,thu thập súng của dân
hiếm tải ất vạ mì nguy cơ thai lẹo,hiếm bậc nhất và có nguy cơ tuyệt chủng
lan ái hẩu' pả hưa lan kỷ viểc,cháu muốn bá giúp cháu một số việc
chướng dửc,bảo tồn
phuối lai vần lai,càng nói nhiều càng có lắm chuyện
te gần Thái Nguyên vớ,nó là người Thái Nguyên đấy
Piên chái zú sảng đin t'ì,Biên giới ở bên cạnh tổ quốc
"Chay may xảng bản, pố sum nặm, t'àng pây slâu sloòng bấu lao slẳm","Trồng cây cạnh bản, lấp vũng nước, đường đi sạch sẽ không lo bẩn"
"Pjái co may, thau tẩu vùc dòi chếp tha","Rải cây cối, dây leo dưới chiếu để chữa bệnh đau mắt"
"Tổm nặm phả khinh kin hắt za, hẳn ún slim","Đun nước gừng uống làm thuốc, thấy ấm lòng"
Pàng zạu ga cằn y làm theo gần mè ninh,Bạn bè bảo nhau làm theo người phụ nữ
"Tẩm vừa, pi noọng nắm ái mèn t’ệp, liệng zà zú ngườm","Ngày xưa, anh em không muốn bị đánh đuổi, (phải) nuôi giấu (nhau) ở trong hang"
"Gà này, t’ặp éo tua luồng khửm lồng slút thua, pjái zang phiềng phít","Bây giờ, đường ngoằn ngoèo như con rồng lên xuống tận phía trên, được trải nhựa phẳng phiu"
"Tua đếch nóm chắng sinh mà xằng mì ten, cần chang rườn luôn roọng tua đếch hết “tua hảy”, “hò hảy”. Vằn khai bươn tua đếch chắng đảy cái ten. Ten tua đếch mì pày le pú mé, po me thẩu nẳm oóc, thâng vằn khai bươn phuối hẩu’ mọi cần chắc. Mì pảy, thâng vằn khai bươn po me thẩu chắng vàn cần chắc lai slư sléc tặt ten, mọi cần hăn đây le tua đếhc thư ten tỉ. Ten tua đếch nắm đảy tồng ten cần chang rườn, chang bản. Tua đếch mì ten dá, mà lăng hại nắm đảy hảo mát po me thẩu cái ten đai.","Đứa bé sơ sinh mới sinh ra chưa có tên, người trong gia đình gọi em bé là “đứa này”, “thằng này”. Ngày đầy tháng đứa bé mới được đặt tên. Tên đứa trẻ có khi do ông bà, bố mẹ nghĩ ra, đến ngày đầy tháng thông báo cho mọi người biết. Có lúc đến ngày đầy tháng bố mẹ mới nhờ người am hiểu chữ nghĩa để đặt tên con, mọi người thấy hay thì đứa bé mang tên đó. Tên đứa bé không được đặt giống tên người trong gia đình, trong làng. Đứa bé có tên rồi, về sau không được làm trái bố mẹ đổi cái tên khác."
"Phải thổ cẩm Tày le chăn cạ cúa me nhình Sle hết đảy pền piếng phải thổ cẩm, bươn chiêng, bươn nhị, rèo phát rẩy năm phải, Bươn chết, bươn pét mác phải thúc ếp phải mà phjác hảo, cảo phải, công phải dá, chắng tẻng phải pền pải lằm. Hết đảy phải lằm dá, chắng nhọm phải pền bại màu táng căn. Màu đăm nhọm chàm, màu đeng, kheo, lương… lẻ au pước mạy mà tổm.","Vải thổ cẩm của người Tày là nghề của người phụ nữ. Để dệt được tấm vải thổ cẩm, tháng giêng, tháng hai đi phát rẫy, trồng bông. Tháng bảy, tháng tám nhặt bông về phơi khô, cán bông, bật bông xong, mới kéo sợi thành sợi vải. Làm được sợi vải mới đem nhuộm thành nhiều màu khác nhau. Màu đen là nhuộm chàm, màu đỏ, xanh, vàng...thì lấy vỏ cây về đun sôi và nhuộm."
